episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
8,60,13,8000041,1.290142194992792,44,test_id,id
8,60,14,8000041,1.290142194992792,44,test_id,id
8,60,15,8000041,1.290142194992792,44,test_id,id
8,61,0,8000042,2.045227446021769,58,test_id,id
8,61,1,8000042,2.045227446021769,58,test_id,id
8,61,2,8000042,2.045227446021769,58,test_id,id
8,61,3,8000042,2.045227446021769,58,test_id,id
8,61,4,8000042,2.045227446021769,58,test_id,id
8,61,5,8000042,2.045227446021769,58,test_id,id
8,61,6,8000042,2.045227446021769,58,test_id,id
8,61,7,8000042,2.045227446021769,58,test_id,id
8,61,8,8000042,2.045227446021769,58,test_id,id
8,61,9,8000042,2.045227446021769,58,test_id,id
8,61,10,8000042,2.045227446021769,58,test_id,id
8,61,11,8000042,2.045227446021769,58,test_id,id
8,61,12,8000042,2.045227446021769,58,test_id,id
8,61,13,8000042,2.045227446021769,58,test_id,id
8,61,14,8000042,2.045227446021769,58,test_id,id
8,61,15,8000042,2.045227446021769,58,test_id,id
8,62,0,8000043,1.8051937829812679,49,test_id,id
8,62,1,8000043,1.8051937829812679,49,test_id,id
8,62,2,8000043,1.8051937829812679,49,test_id,id
8,62,3,8000043,1.8051937829812679,49,test_id,id
8,62,4,8000043,1.8051937829812679,49,test_id,id
8,62,5,8000043,1.8051937829812679,49,test_id,id
8,62,6,8000043,1.8051937829812679,49,test_id,id
8,62,7,8000043,1.8051937829812679,49,test_id,id
8,62,8,8000043,1.8051937829812679,49,test_id,id
8,62,9,8000043,1.8051937829812679,49,test_id,id
8,62,10,8000043,1.8051937829812679,49,test_id,id
8,62,11,8000043,1.8051937829812679,49,test_id,id
8,62,12,8000043,1.8051937829812679,49,test_id,id
8,62,13,8000043,1.8051937829812679,49,test_id,id
8,62,14,8000043,1.8051937829812679,49,test_id,id
8,62,15,8000043,1.8051937829812679,49,test_id,id
8,62,0,8000044,1.3846972631804089,39,test_id,id
8,62,1,8000044,1.3846972631804089,39,test_id,id
8,62,2,8000044,1.3846972631804089,39,test_id,id
8,62,3,8000044,1.3846972631804089,39,test_id,id
8,62,4,8000044,1.3846972631804089,39,test_id,id
8,62,5,8000044,1.3846972631804089,39,test_id,id
8,62,6,8000044,1.3846972631804089,39,test_id,id
8,62,7,8000044,1.3846972631804089,39,test_id,id
8,62,8,8000044,1.3846972631804089,39,test_id,id
8,62,9,8000044,1.3846972631804089,39,test_id,id
8,62,10,8000044,1.3846972631804089,39,test_id,id
8,62,11,8000044,1.3846972631804089,39,test_id,id
8,62,12,8000044,1.3846972631804089,39,test_id,id
8,62,13,8000044,1.3846972631804089,39,test_id,id
8,62,14,8000044,1.3846972631804089,39,test_id,id
8,62,15,8000044,1.3846972631804089,39,test_id,id
8,62,0,8000045,2.1497201126342103,55,test_id,id
8,62,1,8000045,2.1497201126342103,55,test_id,id
8,62,2,8000045,2.1497201126342103,55,test_id,id
8,62,3,8000045,2.1497201126342103,55,test_id,id
8,62,4,8000045,2.1497201126342103,55,test_id,id
8,62,5,8000045,2.1497201126342103,55,test_id,id
8,62,6,8000045,2.1497201126342103,55,test_id,id
8,62,7,8000045,2.1497201126342103,55,test_id,id
8,62,8,8000045,2.1497201126342103,55,test_id,id
8,62,9,8000045,2.1497201126342103,55,test_id,id
8,62,10,8000045,2.1497201126342103,55,test_id,id
8,62,11,8000045,2.1497201126342103,55,test_id,id
8,62,12,8000045,2.1497201126342103,55,test_id,id
8,62,13,8000045,2.1497201126342103,55,test_id,id
8,62,14,8000045,2.1497201126342103,55,test_id,id
8,62,15,8000045,2.1497201126342103,55,test_id,id
8,66,0,8000046,0.8209727914258327,32,test_id,id
8,66,1,8000046,0.8209727914258327,32,test_id,id
8,66,2,8000046,0.8209727914258327,32,test_id,id
8,66,3,8000046,0.8209727914258327,32,test_id,id
8,66,4,8000046,0.8209727914258327,32,test_id,id
8,66,5,8000046,0.8209727914258327,32,test_id,id
8,66,6,8000046,0.8209727914258327,32,test_id,id
8,66,7,8000046,0.8209727914258327,32,test_id,id
8,66,8,8000046,0.8209727914258327,32,test_id,id
8,66,9,8000046,0.8209727914258327,32,test_id,id
8,66,10,8000046,0.8209727914258327,32,test_id,id
8,66,11,8000046,0.8209727914258327,32,test_id,id
8,66,12,8000046,0.8209727914258327,32,test_id,id
8,66,13,8000046,0.8209727914258327,32,test_id,id
8,66,14,8000046,0.8209727914258327,32,test_id,id
8,66,15,8000046,0.8209727914258327,32,test_id,id
8,66,0,8000047,1.069228976810531,28,test_id,id
8,66,1,8000047,1.069228976810531,28,test_id,id
8,66,2,8000047,1.069228976810531,28,test_id,id
8,66,3,8000047,1.069228976810531,28,test_id,id
8,66,4,8000047,1.069228976810531,28,test_id,id
8,66,5,8000047,1.069228976810531,28,test_id,id
8,66,6,8000047,1.069228976810531,28,test_id,id
8,66,7,8000047,1.069228976810531,28,test_id,id
8,66,8,8000047,1.069228976810531,28,test_id,id
8,66,9,8000047,1.069228976810531,28,test_id,id
8,66,10,8000047,1.069228976810531,28,test_id,id
8,66,11,8000047,1.069228976810531,28,test_id,id
8,66,12,8000047,1.069228976810531,28,test_id,id
8,66,13,8000047,1.069228976810531,28,test_id,id
8,66,14,8000047,1.069228976810531,28,test_id,id
8,66,15,8000047,1.069228976810531,28,test_id,id
8,67,0,8000048,2.7396984429323177,95,test_id,id
8,67,1,8000048,2.7396984429323177,95,test_id,id
8,67,2,8000048,2.7396984429323177,95,test_id,id
8,67,3,8000048,2.7396984429323177,95,test_id,id
8,67,4,8000048,2.7396984429323177,95,test_id,id
8,67,5,8000048,2.7396984429323177,95,test_id,id
8,67,6,8000048,2.7396984429323177,95,test_id,id
8,67,7,8000048,2.7396984429323177,95,test_id,id
8,67,8,8000048,2.7396984429323177,95,test_id,id
8,67,9,8000048,2.7396984429323177,95,test_id,id
8,67,10,8000048,2.7396984429323177,95,test_id,id
8,67,11,8000048,2.7396984429323177,95,test_id,id
8,67,12,8000048,2.7396984429323177,95,test_id,id
8,67,13,8000048,2.7396984429323177,95,test_id,id
8,67,14,8000048,2.7396984429323177,95,test_id,id
8,67,15,8000048,2.7396984429323177,95,test_id,id
8,67,0,8000049,1.9110110985713384,37,test_id,id
8,67,1,8000049,1.9110110985713384,37,test_id,id
8,67,2,8000049,1.9110110985713384,37,test_id,id
8,67,3,8000049,1.9110110985713384,37,test_id,id
8,67,4,8000049,1.9110110985713384,37,test_id,id
8,67,5,8000049,1.9110110985713384,37,test_id,id
8,67,6,8000049,1.9110110985713384,37,test_id,id
8,67,7,8000049,1.9110110985713384,37,test_id,id
8,67,8,8000049,1.9110110985713384,37,test_id,id
8,67,9,8000049,1.9110110985713384,37,test_id,id
8,67,10,8000049,1.9110110985713384,37,test_id,id
8,67,11,8000049,1.9110110985713384,37,test_id,id
8,67,12,8000049,1.9110110985713384,37,test_id,id
8,67,13,8000049,1.9110110985713384,37,test_id,id
8,67,14,8000049,1.9110110985713384,37,test_id,id
8,67,15,8000049,1.9110110985713384,37,test_id,id
8,68,0,8000050,0.6919359616295364,24,test_id,id
8,68,1,8000050,0.6919359616295364,24,test_id,id
8,68,2,8000050,0.6919359616295364,24,test_id,id
8,68,3,8000050,0.6919359616295364,24,test_id,id
8,68,4,8000050,0.6919359616295364,24,test_id,id
8,68,5,8000050,0.6919359616295364,24,test_id,id
8,68,6,8000050,0.6919359616295364,24,test_id,id
8,68,7,8000050,0.6919359616295364,24,test_id,id
8,68,8,8000050,0.6919359616295364,24,test_id,id
8,68,9,8000050,0.6919359616295364,24,test_id,id
8,68,10,8000050,0.6919359616295364,24,test_id,id
8,68,11,8000050,0.6919359616295364,24,test_id,id
8,68,12,8000050,0.6919359616295364,24,test_id,id
8,68,13,8000050,0.6919359616295364,24,test_id,id
8,68,14,8000050,0.6919359616295364,24,test_id,id
8,68,15,8000050,0.6919359616295364,24,test_id,id
8,69,0,8000051,2.5426408384926624,77,test_id,id
8,69,1,8000051,2.5426408384926624,77,test_id,id
8,69,2,8000051,2.5426408384926624,77,test_id,id
8,69,3,8000051,2.5426408384926624,77,test_id,id
8,69,4,8000051,2.5426408384926624,77,test_id,id
8,69,5,8000051,2.5426408384926624,77,test_id,id
8,69,6,8000051,2.5426408384926624,77,test_id,id
8,69,7,8000051,2.5426408384926624,77,test_id,id
8,69,8,8000051,2.5426408384926624,77,test_id,id
8,69,9,8000051,2.5426408384926624,77,test_id,id
8,69,10,8000051,2.5426408384926624,77,test_id,id
8,69,11,8000051,2.5426408384926624,77,test_id,id
8,69,12,8000051,2.5426408384926624,77,test_id,id
8,69,13,8000051,2.5426408384926624,77,test_id,id
8,69,14,8000051,2.5426408384926624,77,test_id,id
8,69,15,8000051,2.5426408384926624,77,test_id,id
8,72,0,8000052,1.9889768396368261,58,test_id,id
8,72,1,8000052,1.9889768396368261,58,test_id,id
8,72,2,8000052,1.9889768396368261,58,test_id,id
8,72,3,8000052,1.9889768396368261,58,test_id,id
8,72,4,8000052,1.9889768396368261,58,test_id,id
8,72,5,8000052,1.9889768396368261,58,test_id,id
8,72,6,8000052,1.9889768396368261,58,test_id,id
8,72,7,8000052,1.9889768396368261,58,test_id,id
8,72,8,8000052,1.9889768396368261,58,test_id,id
8,72,9,8000052,1.9889768396368261,58,test_id,id
8,72,10,8000052,1.9889768396368261,58,test_id,id
8,72,11,8000052,1.9889768396368261,58,test_id,id
8,72,12,8000052,1.9889768396368261,58,test_id,id
8,72,13,8000052,1.9889768396368261,58,test_id,id
8,72,14,8000052,1.9889768396368261,58,test_id,id
8,72,15,8000052,1.9889768396368261,58,test_id,id
8,72,0,8000053,0.6604959017779971,16,test_id,id
8,72,1,8000053,0.6604959017779971,16,test_id,id
8,72,2,8000053,0.6604959017779971,16,test_id,id
8,72,3,8000053,0.6604959017779971,16,test_id,id
8,72,4,8000053,0.6604959017779971,16,test_id,id
8,72,5,8000053,0.6604959017779971,16,test_id,id
8,72,6,8000053,0.6604959017779971,16,test_id,id
8,72,7,8000053,0.6604959017779971,16,test_id,id
8,72,8,8000053,0.6604959017779971,16,test_id,id
8,72,9,8000053,0.6604959017779971,16,test_id,id
8,72,10,8000053,0.6604959017779971,16,test_id,id
8,72,11,8000053,0.6604959017779971,16,test_id,id
8,72,12,8000053,0.6604959017779971,16,test_id,id
8,72,13,8000053,0.6604959017779971,16,test_id,id
8,72,14,8000053,0.6604959017779971,16,test_id,id
8,72,15,8000053,0.6604959017779971,16,test_id,id
8,73,0,8000054,1.2122325761632566,58,test_id,id
8,73,1,8000054,1.2122325761632566,58,test_id,id
8,73,2,8000054,1.2122325761632566,58,test_id,id
8,73,3,8000054,1.2122325761632566,58,test_id,id
8,73,4,8000054,1.2122325761632566,58,test_id,id
8,73,5,8000054,1.2122325761632566,58,test_id,id
8,73,6,8000054,1.2122325761632566,58,test_id,id
8,73,7,8000054,1.2122325761632566,58,test_id,id
8,73,8,8000054,1.2122325761632566,58,test_id,id
8,73,9,8000054,1.2122325761632566,58,test_id,id
8,73,10,8000054,1.2122325761632566,58,test_id,id
8,73,11,8000054,1.2122325761632566,58,test_id,id
8,73,12,8000054,1.2122325761632566,58,test_id,id
8,73,13,8000054,1.2122325761632566,58,test_id,id
8,73,14,8000054,1.2122325761632566,58,test_id,id
8,73,15,8000054,1.2122325761632566,58,test_id,id
8,76,0,8000055,3.240239810780028,58,test_id,id
8,76,1,8000055,3.240239810780028,58,test_id,id
8,76,2,8000055,3.240239810780028,58,test_id,id
8,76,3,8000055,3.240239810780028,58,test_id,id
8,76,4,8000055,3.240239810780028,58,test_id,id
8,76,5,8000055,3.240239810780028,58,test_id,id
8,76,6,8000055,3.240239810780028,58,test_id,id
8,76,7,8000055,3.240239810780028,58,test_id,id
8,76,8,8000055,3.240239810780028,58,test_id,id
8,76,9,8000055,3.240239810780028,58,test_id,id
8,76,10,8000055,3.240239810780028,58,test_id,id
8,76,11,8000055,3.240239810780028,58,test_id,id
8,76,12,8000055,3.240239810780028,58,test_id,id
8,76,13,8000055,3.240239810780028,58,test_id,id
8,76,14,8000055,3.240239810780028,58,test_id,id
8,76,15,8000055,3.240239810780028,58,test_id,id
8,76,0,8000056,1.0443750643490337,25,test_id,id
8,76,1,8000056,1.0443750643490337,25,test_id,id
8,76,2,8000056,1.0443750643490337,25,test_id,id
8,76,3,8000056,1.0443750643490337,25,test_id,id
8,76,4,8000056,1.0443750643490337,25,test_id,id
8,76,5,8000056,1.0443750643490337,25,test_id,id
8,76,6,8000056,1.0443750643490337,25,test_id,id
8,76,7,8000056,1.0443750643490337,25,test_id,id
8,76,8,8000056,1.0443750643490337,25,test_id,id
8,76,9,8000056,1.0443750643490337,25,test_id,id
8,76,10,8000056,1.0443750643490337,25,test_id,id
8,76,11,8000056,1.0443750643490337,25,test_id,id
8,76,12,8000056,1.0443750643490337,25,test_id,id
8,76,13,8000056,1.0443750643490337,25,test_id,id
8,76,14,8000056,1.0443750643490337,25,test_id,id
8,76,15,8000056,1.0443750643490337,25,test_id,id
8,77,0,8000057,1.6942377310861734,31,test_id,id
8,77,1,8000057,1.6942377310861734,31,test_id,id
8,77,2,8000057,1.6942377310861734,31,test_id,id
8,77,3,8000057,1.6942377310861734,31,test_id,id
8,77,4,8000057,1.6942377310861734,31,test_id,id
8,77,5,8000057,1.6942377310861734,31,test_id,id
8,77,6,8000057,1.6942377310861734,31,test_id,id
8,77,7,8000057,1.6942377310861734,31,test_id,id
8,77,8,8000057,1.6942377310861734,31,test_id,id
8,77,9,8000057,1.6942377310861734,31,test_id,id
8,77,10,8000057,1.6942377310861734,31,test_id,id
8,77,11,8000057,1.6942377310861734,31,test_id,id
8,77,12,8000057,1.6942377310861734,31,test_id,id
8,77,13,8000057,1.6942377310861734,31,test_id,id
8,77,14,8000057,1.6942377310861734,31,test_id,id
8,77,15,8000057,1.6942377310861734,31,test_id,id
8,78,0,8000058,1.9765015760187783,58,test_id,id
8,78,1,8000058,1.9765015760187783,58,test_id,id
8,78,2,8000058,1.9765015760187783,58,test_id,id
8,78,3,8000058,1.9765015760187783,58,test_id,id
8,78,4,8000058,1.9765015760187783,58,test_id,id
8,78,5,8000058,1.9765015760187783,58,test_id,id
8,78,6,8000058,1.9765015760187783,58,test_id,id
8,78,7,8000058,1.9765015760187783,58,test_id,id
8,78,8,8000058,1.9765015760187783,58,test_id,id
8,78,9,8000058,1.9765015760187783,58,test_id,id
8,78,10,8000058,1.9765015760187783,58,test_id,id
8,78,11,8000058,1.9765015760187783,58,test_id,id
8,78,12,8000058,1.9765015760187783,58,test_id,id
8,78,13,8000058,1.9765015760187783,58,test_id,id
8,78,14,8000058,1.9765015760187783,58,test_id,id
8,78,15,8000058,1.9765015760187783,58,test_id,id
8,85,0,8000059,1.5282430446757742,62,test_id,id
8,85,1,8000059,1.5282430446757742,62,test_id,id
8,85,2,8000059,1.5282430446757742,62,test_id,id
8,85,3,8000059,1.5282430446757742,62,test_id,id
8,85,4,8000059,1.5282430446757742,62,test_id,id
8,85,5,8000059,1.5282430446757742,62,test_id,id
8,85,6,8000059,1.5282430446757742,62,test_id,id
8,85,7,8000059,1.5282430446757742,62,test_id,id
8,85,8,8000059,1.5282430446757742,62,test_id,id
8,85,9,8000059,1.5282430446757742,62,test_id,id
8,85,10,8000059,1.5282430446757742,62,test_id,id
8,85,11,8000059,1.5282430446757742,62,test_id,id
8,85,12,8000059,1.5282430446757742,62,test_id,id
8,85,13,8000059,1.5282430446757742,62,test_id,id
8,85,14,8000059,1.5282430446757742,62,test_id,id
8,85,15,8000059,1.5282430446757742,62,test_id,id
8,87,0,8000060,1.490992000892861,22,test_id,id
8,87,1,8000060,1.490992000892861,22,test_id,id
8,87,2,8000060,1.490992000892861,22,test_id,id
8,87,3,8000060,1.490992000892861,22,test_id,id
8,87,4,8000060,1.490992000892861,22,test_id,id
8,87,5,8000060,1.490992000892861,22,test_id,id
8,87,6,8000060,1.490992000892861,22,test_id,id
8,87,7,8000060,1.490992000892861,22,test_id,id
8,87,8,8000060,1.490992000892861,22,test_id,id
8,87,9,8000060,1.490992000892861,22,test_id,id
8,87,10,8000060,1.490992000892861,22,test_id,id
8,87,11,8000060,1.490992000892861,22,test_id,id
8,87,12,8000060,1.490992000892861,22,test_id,id
8,87,13,8000060,1.490992000892861,22,test_id,id
8,87,14,8000060,1.490992000892861,22,test_id,id
8,87,15,8000060,1.490992000892861,22,test_id,id
8,89,0,8000061,1.6510602722800316,39,test_id,id
8,89,1,8000061,1.6510602722800316,39,test_id,id
8,89,2,8000061,1.6510602722800316,39,test_id,id
8,89,3,8000061,1.6510602722800316,39,test_id,id
8,89,4,8000061,1.6510602722800316,39,test_id,id
8,89,5,8000061,1.6510602722800316,39,test_id,id
8,89,6,8000061,1.6510602722800316,39,test_id,id
8,89,7,8000061,1.6510602722800316,39,test_id,id
8,89,8,8000061,1.6510602722800316,39,test_id,id
8,89,9,8000061,1.6510602722800316,39,test_id,id
8,89,10,8000061,1.6510602722800316,39,test_id,id
8,89,11,8000061,1.6510602722800316,39,test_id,id
8,89,12,8000061,1.6510602722800316,39,test_id,id
8,89,13,8000061,1.6510602722800316,39,test_id,id
8,89,14,8000061,1.6510602722800316,39,test_id,id
8,89,15,8000061,1.6510602722800316,39,test_id,id
