episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,66,0,7000050,0.6014960900300873,14,test_id,id
7,66,1,7000050,0.6014960900300873,14,test_id,id
7,66,2,7000050,0.6014960900300873,14,test_id,id
7,66,3,7000050,0.6014960900300873,14,test_id,id
7,66,4,7000050,0.6014960900300873,14,test_id,id
7,66,5,7000050,0.6014960900300873,14,test_id,id
7,66,6,7000050,0.6014960900300873,14,test_id,id
7,66,7,7000050,0.6014960900300873,14,test_id,id
7,66,8,7000050,0.6014960900300873,14,test_id,id
7,66,9,7000050,0.6014960900300873,14,test_id,id
7,66,10,7000050,0.6014960900300873,14,test_id,id
7,66,11,7000050,0.6014960900300873,14,test_id,id
7,66,12,7000050,0.6014960900300873,14,test_id,id
7,66,13,7000050,0.6014960900300873,14,test_id,id
7,66,14,7000050,0.6014960900300873,14,test_id,id
7,66,15,7000050,0.6014960900300873,14,test_id,id
7,68,0,7000051,2.289276075946669,89,test_id,id
7,68,1,7000051,2.289276075946669,89,test_id,id
7,68,2,7000051,2.289276075946669,89,test_id,id
7,68,3,7000051,2.289276075946669,89,test_id,id
7,68,4,7000051,2.289276075946669,89,test_id,id
7,68,5,7000051,2.289276075946669,89,test_id,id
7,68,6,7000051,2.289276075946669,89,test_id,id
7,68,7,7000051,2.289276075946669,89,test_id,id
7,68,8,7000051,2.289276075946669,89,test_id,id
7,68,9,7000051,2.289276075946669,89,test_id,id
7,68,10,7000051,2.289276075946669,89,test_id,id
7,68,11,7000051,2.289276075946669,89,test_id,id
7,68,12,7000051,2.289276075946669,89,test_id,id
7,68,13,7000051,2.289276075946669,89,test_id,id
7,68,14,7000051,2.289276075946669,89,test_id,id
7,68,15,7000051,2.289276075946669,89,test_id,id
7,69,0,7000052,3.4196440228016414,40,test_id,id
7,69,1,7000052,3.4196440228016414,40,test_id,id
7,69,2,7000052,3.4196440228016414,40,test_id,id
7,69,3,7000052,3.4196440228016414,40,test_id,id
7,69,4,7000052,3.4196440228016414,40,test_id,id
7,69,5,7000052,3.4196440228016414,40,test_id,id
7,69,6,7000052,3.4196440228016414,40,test_id,id
7,69,7,7000052,3.4196440228016414,40,test_id,id
7,69,8,7000052,3.4196440228016414,40,test_id,id
7,69,9,7000052,3.4196440228016414,40,test_id,id
7,69,10,7000052,3.4196440228016414,40,test_id,id
7,69,11,7000052,3.4196440228016414,40,test_id,id
7,69,12,7000052,3.4196440228016414,40,test_id,id
7,69,13,7000052,3.4196440228016414,40,test_id,id
7,69,14,7000052,3.4196440228016414,40,test_id,id
7,69,15,7000052,3.4196440228016414,40,test_id,id
