episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
8,66,14,8000038,2.5890458561392147,72,test_id,id
8,66,15,8000038,2.5890458561392147,72,test_id,id
8,67,0,8000039,2.5244583140812913,32,test_id,id
8,67,1,8000039,2.5244583140812913,32,test_id,id
8,67,2,8000039,2.5244583140812913,32,test_id,id
8,67,3,8000039,2.5244583140812913,32,test_id,id
8,67,4,8000039,2.5244583140812913,32,test_id,id
8,67,5,8000039,2.5244583140812913,32,test_id,id
8,67,6,8000039,2.5244583140812913,32,test_id,id
8,67,7,8000039,2.5244583140812913,32,test_id,id
8,67,8,8000039,2.5244583140812913,32,test_id,id
8,67,9,8000039,2.5244583140812913,32,test_id,id
8,67,10,8000039,2.5244583140812913,32,test_id,id
8,67,11,8000039,2.5244583140812913,32,test_id,id
8,67,12,8000039,2.5244583140812913,32,test_id,id
8,67,13,8000039,2.5244583140812913,32,test_id,id
8,67,14,8000039,2.5244583140812913,32,test_id,id
8,67,15,8000039,2.5244583140812913,32,test_id,id
8,67,0,8000040,3.4300424707491812,97,test_id,id
8,67,1,8000040,3.4300424707491812,97,test_id,id
8,67,2,8000040,3.4300424707491812,97,test_id,id
8,67,3,8000040,3.4300424707491812,97,test_id,id
8,67,4,8000040,3.4300424707491812,97,test_id,id
8,67,5,8000040,3.4300424707491812,97,test_id,id
8,67,6,8000040,3.4300424707491812,97,test_id,id
8,67,7,8000040,3.4300424707491812,97,test_id,id
8,67,8,8000040,3.4300424707491812,97,test_id,id
8,67,9,8000040,3.4300424707491812,97,test_id,id
8,67,10,8000040,3.4300424707491812,97,test_id,id
8,67,11,8000040,3.4300424707491812,97,test_id,id
8,67,12,8000040,3.4300424707491812,97,test_id,id
8,67,13,8000040,3.4300424707491812,97,test_id,id
8,67,14,8000040,3.4300424707491812,97,test_id,id
8,67,15,8000040,3.4300424707491812,97,test_id,id
8,69,0,8000041,1.436311239035565,26,test_id,id
8,69,1,8000041,1.436311239035565,26,test_id,id
8,69,2,8000041,1.436311239035565,26,test_id,id
8,69,3,8000041,1.436311239035565,26,test_id,id
8,69,4,8000041,1.436311239035565,26,test_id,id
8,69,5,8000041,1.436311239035565,26,test_id,id
8,69,6,8000041,1.436311239035565,26,test_id,id
8,69,7,8000041,1.436311239035565,26,test_id,id
8,69,8,8000041,1.436311239035565,26,test_id,id
8,69,9,8000041,1.436311239035565,26,test_id,id
8,69,10,8000041,1.436311239035565,26,test_id,id
8,69,11,8000041,1.436311239035565,26,test_id,id
8,69,12,8000041,1.436311239035565,26,test_id,id
8,69,13,8000041,1.436311239035565,26,test_id,id
8,69,14,8000041,1.436311239035565,26,test_id,id
8,69,15,8000041,1.436311239035565,26,test_id,id
8,71,0,8000042,0.5829414320745858,23,test_id,id
8,71,1,8000042,0.5829414320745858,23,test_id,id
8,71,2,8000042,0.5829414320745858,23,test_id,id
8,71,3,8000042,0.5829414320745858,23,test_id,id
8,71,4,8000042,0.5829414320745858,23,test_id,id
8,71,5,8000042,0.5829414320745858,23,test_id,id
8,71,6,8000042,0.5829414320745858,23,test_id,id
8,71,7,8000042,0.5829414320745858,23,test_id,id
8,71,8,8000042,0.5829414320745858,23,test_id,id
8,71,9,8000042,0.5829414320745858,23,test_id,id
8,71,10,8000042,0.5829414320745858,23,test_id,id
8,71,11,8000042,0.5829414320745858,23,test_id,id
8,71,12,8000042,0.5829414320745858,23,test_id,id
8,71,13,8000042,0.5829414320745858,23,test_id,id
8,71,14,8000042,0.5829414320745858,23,test_id,id
8,71,15,8000042,0.5829414320745858,23,test_id,id
8,72,0,8000043,2.5505623498159364,44,test_id,id
8,72,1,8000043,2.5505623498159364,44,test_id,id
8,72,2,8000043,2.5505623498159364,44,test_id,id
8,72,3,8000043,2.5505623498159364,44,test_id,id
8,72,4,8000043,2.5505623498159364,44,test_id,id
8,72,5,8000043,2.5505623498159364,44,test_id,id
8,72,6,8000043,2.5505623498159364,44,test_id,id
8,72,7,8000043,2.5505623498159364,44,test_id,id
8,72,8,8000043,2.5505623498159364,44,test_id,id
8,72,9,8000043,2.5505623498159364,44,test_id,id
8,72,10,8000043,2.5505623498159364,44,test_id,id
8,72,11,8000043,2.5505623498159364,44,test_id,id
8,72,12,8000043,2.5505623498159364,44,test_id,id
8,72,13,8000043,2.5505623498159364,44,test_id,id
8,72,14,8000043,2.5505623498159364,44,test_id,id
8,72,15,8000043,2.5505623498159364,44,test_id,id
8,72,0,8000044,3.5116813936543014,106,test_id,id
8,72,1,8000044,3.5116813936543014,106,test_id,id
8,72,2,8000044,3.5116813936543014,106,test_id,id
8,72,3,8000044,3.5116813936543014,106,test_id,id
8,72,4,8000044,3.5116813936543014,106,test_id,id
8,72,5,8000044,3.5116813936543014,106,test_id,id
8,72,6,8000044,3.5116813936543014,106,test_id,id
8,72,7,8000044,3.5116813936543014,106,test_id,id
8,72,8,8000044,3.5116813936543014,106,test_id,id
8,72,9,8000044,3.5116813936543014,106,test_id,id
8,72,10,8000044,3.5116813936543014,106,test_id,id
8,72,11,8000044,3.5116813936543014,106,test_id,id
8,72,12,8000044,3.5116813936543014,106,test_id,id
8,72,13,8000044,3.5116813936543014,106,test_id,id
8,72,14,8000044,3.5116813936543014,106,test_id,id
8,72,15,8000044,3.5116813936543014,106,test_id,id
8,72,0,8000045,3.270577023563392,85,test_id,id
8,72,1,8000045,3.270577023563392,85,test_id,id
8,72,2,8000045,3.270577023563392,85,test_id,id
8,72,3,8000045,3.270577023563392,85,test_id,id
8,72,4,8000045,3.270577023563392,85,test_id,id
8,72,5,8000045,3.270577023563392,85,test_id,id
8,72,6,8000045,3.270577023563392,85,test_id,id
8,72,7,8000045,3.270577023563392,85,test_id,id
8,72,8,8000045,3.270577023563392,85,test_id,id
8,72,9,8000045,3.270577023563392,85,test_id,id
8,72,10,8000045,3.270577023563392,85,test_id,id
8,72,11,8000045,3.270577023563392,85,test_id,id
8,72,12,8000045,3.270577023563392,85,test_id,id
8,72,13,8000045,3.270577023563392,85,test_id,id
8,72,14,8000045,3.270577023563392,85,test_id,id
8,72,15,8000045,3.270577023563392,85,test_id,id
8,74,0,8000046,0.6542204076705924,12,test_id,id
8,74,1,8000046,0.6542204076705924,12,test_id,id
8,74,2,8000046,0.6542204076705924,12,test_id,id
8,74,3,8000046,0.6542204076705924,12,test_id,id
8,74,4,8000046,0.6542204076705924,12,test_id,id
8,74,5,8000046,0.6542204076705924,12,test_id,id
8,74,6,8000046,0.6542204076705924,12,test_id,id
8,74,7,8000046,0.6542204076705924,12,test_id,id
8,74,8,8000046,0.6542204076705924,12,test_id,id
8,74,9,8000046,0.6542204076705924,12,test_id,id
8,74,10,8000046,0.6542204076705924,12,test_id,id
8,74,11,8000046,0.6542204076705924,12,test_id,id
8,74,12,8000046,0.6542204076705924,12,test_id,id
8,74,13,8000046,0.6542204076705924,12,test_id,id
8,74,14,8000046,0.6542204076705924,12,test_id,id
8,74,15,8000046,0.6542204076705924,12,test_id,id
8,76,0,8000047,0.8139327200617229,31,test_id,id
8,76,1,8000047,0.8139327200617229,31,test_id,id
8,76,2,8000047,0.8139327200617229,31,test_id,id
8,76,3,8000047,0.8139327200617229,31,test_id,id
8,76,4,8000047,0.8139327200617229,31,test_id,id
8,76,5,8000047,0.8139327200617229,31,test_id,id
8,76,6,8000047,0.8139327200617229,31,test_id,id
8,76,7,8000047,0.8139327200617229,31,test_id,id
8,76,8,8000047,0.8139327200617229,31,test_id,id
8,76,9,8000047,0.8139327200617229,31,test_id,id
8,76,10,8000047,0.8139327200617229,31,test_id,id
8,76,11,8000047,0.8139327200617229,31,test_id,id
8,76,12,8000047,0.8139327200617229,31,test_id,id
8,76,13,8000047,0.8139327200617229,31,test_id,id
8,76,14,8000047,0.8139327200617229,31,test_id,id
8,76,15,8000047,0.8139327200617229,31,test_id,id
8,77,0,8000048,1.2267217000636208,57,test_id,id
8,77,1,8000048,1.2267217000636208,57,test_id,id
8,77,2,8000048,1.2267217000636208,57,test_id,id
8,77,3,8000048,1.2267217000636208,57,test_id,id
8,77,4,8000048,1.2267217000636208,57,test_id,id
8,77,5,8000048,1.2267217000636208,57,test_id,id
8,77,6,8000048,1.2267217000636208,57,test_id,id
8,77,7,8000048,1.2267217000636208,57,test_id,id
8,77,8,8000048,1.2267217000636208,57,test_id,id
8,77,9,8000048,1.2267217000636208,57,test_id,id
8,77,10,8000048,1.2267217000636208,57,test_id,id
8,77,11,8000048,1.2267217000636208,57,test_id,id
8,77,12,8000048,1.2267217000636208,57,test_id,id
8,77,13,8000048,1.2267217000636208,57,test_id,id
8,77,14,8000048,1.2267217000636208,57,test_id,id
8,77,15,8000048,1.2267217000636208,57,test_id,id
8,79,0,8000049,3.5537949160130435,53,test_id,id
8,79,1,8000049,3.5537949160130435,53,test_id,id
8,79,2,8000049,3.5537949160130435,53,test_id,id
8,79,3,8000049,3.5537949160130435,53,test_id,id
8,79,4,8000049,3.5537949160130435,53,test_id,id
8,79,5,8000049,3.5537949160130435,53,test_id,id
8,79,6,8000049,3.5537949160130435,53,test_id,id
8,79,7,8000049,3.5537949160130435,53,test_id,id
8,79,8,8000049,3.5537949160130435,53,test_id,id
8,79,9,8000049,3.5537949160130435,53,test_id,id
8,79,10,8000049,3.5537949160130435,53,test_id,id
8,79,11,8000049,3.5537949160130435,53,test_id,id
8,79,12,8000049,3.5537949160130435,53,test_id,id
8,79,13,8000049,3.5537949160130435,53,test_id,id
8,79,14,8000049,3.5537949160130435,53,test_id,id
8,79,15,8000049,3.5537949160130435,53,test_id,id
8,79,0,8000050,0.6291122899655043,32,test_id,id
8,79,1,8000050,0.6291122899655043,32,test_id,id
8,79,2,8000050,0.6291122899655043,32,test_id,id
8,79,3,8000050,0.6291122899655043,32,test_id,id
8,79,4,8000050,0.6291122899655043,32,test_id,id
8,79,5,8000050,0.6291122899655043,32,test_id,id
8,79,6,8000050,0.6291122899655043,32,test_id,id
8,79,7,8000050,0.6291122899655043,32,test_id,id
8,79,8,8000050,0.6291122899655043,32,test_id,id
8,79,9,8000050,0.6291122899655043,32,test_id,id
8,79,10,8000050,0.6291122899655043,32,test_id,id
8,79,11,8000050,0.6291122899655043,32,test_id,id
8,79,12,8000050,0.6291122899655043,32,test_id,id
8,79,13,8000050,0.6291122899655043,32,test_id,id
8,79,14,8000050,0.6291122899655043,32,test_id,id
8,79,15,8000050,0.6291122899655043,32,test_id,id
8,80,0,8000051,2.49914866956825,48,test_id,id
8,80,1,8000051,2.49914866956825,48,test_id,id
8,80,2,8000051,2.49914866956825,48,test_id,id
8,80,3,8000051,2.49914866956825,48,test_id,id
8,80,4,8000051,2.49914866956825,48,test_id,id
8,80,5,8000051,2.49914866956825,48,test_id,id
8,80,6,8000051,2.49914866956825,48,test_id,id
8,80,7,8000051,2.49914866956825,48,test_id,id
8,80,8,8000051,2.49914866956825,48,test_id,id
8,80,9,8000051,2.49914866956825,48,test_id,id
8,80,10,8000051,2.49914866956825,48,test_id,id
8,80,11,8000051,2.49914866956825,48,test_id,id
8,80,12,8000051,2.49914866956825,48,test_id,id
8,80,13,8000051,2.49914866956825,48,test_id,id
8,80,14,8000051,2.49914866956825,48,test_id,id
8,80,15,8000051,2.49914866956825,48,test_id,id
8,81,0,8000052,2.192412480161742,44,test_id,id
8,81,1,8000052,2.192412480161742,44,test_id,id
8,81,2,8000052,2.192412480161742,44,test_id,id
8,81,3,8000052,2.192412480161742,44,test_id,id
8,81,4,8000052,2.192412480161742,44,test_id,id
8,81,5,8000052,2.192412480161742,44,test_id,id
8,81,6,8000052,2.192412480161742,44,test_id,id
8,81,7,8000052,2.192412480161742,44,test_id,id
8,81,8,8000052,2.192412480161742,44,test_id,id
8,81,9,8000052,2.192412480161742,44,test_id,id
8,81,10,8000052,2.192412480161742,44,test_id,id
8,81,11,8000052,2.192412480161742,44,test_id,id
8,81,12,8000052,2.192412480161742,44,test_id,id
8,81,13,8000052,2.192412480161742,44,test_id,id
8,81,14,8000052,2.192412480161742,44,test_id,id
8,81,15,8000052,2.192412480161742,44,test_id,id
8,81,0,8000053,2.665605420068745,50,test_id,id
8,81,1,8000053,2.665605420068745,50,test_id,id
8,81,2,8000053,2.665605420068745,50,test_id,id
8,81,3,8000053,2.665605420068745,50,test_id,id
8,81,4,8000053,2.665605420068745,50,test_id,id
8,81,5,8000053,2.665605420068745,50,test_id,id
8,81,6,8000053,2.665605420068745,50,test_id,id
8,81,7,8000053,2.665605420068745,50,test_id,id
8,81,8,8000053,2.665605420068745,50,test_id,id
8,81,9,8000053,2.665605420068745,50,test_id,id
8,81,10,8000053,2.665605420068745,50,test_id,id
8,81,11,8000053,2.665605420068745,50,test_id,id
8,81,12,8000053,2.665605420068745,50,test_id,id
8,81,13,8000053,2.665605420068745,50,test_id,id
8,81,14,8000053,2.665605420068745,50,test_id,id
8,81,15,8000053,2.665605420068745,50,test_id,id
8,89,0,8000054,1.3470437399896036,54,test_id,id
8,89,1,8000054,1.3470437399896036,54,test_id,id
8,89,2,8000054,1.3470437399896036,54,test_id,id
8,89,3,8000054,1.3470437399896036,54,test_id,id
8,89,4,8000054,1.3470437399896036,54,test_id,id
8,89,5,8000054,1.3470437399896036,54,test_id,id
8,89,6,8000054,1.3470437399896036,54,test_id,id
8,89,7,8000054,1.3470437399896036,54,test_id,id
8,89,8,8000054,1.3470437399896036,54,test_id,id
8,89,9,8000054,1.3470437399896036,54,test_id,id
8,89,10,8000054,1.3470437399896036,54,test_id,id
8,89,11,8000054,1.3470437399896036,54,test_id,id
8,89,12,8000054,1.3470437399896036,54,test_id,id
8,89,13,8000054,1.3470437399896036,54,test_id,id
8,89,14,8000054,1.3470437399896036,54,test_id,id
8,89,15,8000054,1.3470437399896036,54,test_id,id
